query,predicted_disease,bm25_score,difficulty,actual_label
"Chào bác sĩ, tôi bị hạch ở mang tai thì có việc gì không?
H.T.T (2001)
Chào bác sĩ. Em nổi hạch ở sau tai 1 tuần rồi không khỏi và hạch to phải bằng ngón tay cái. Mà em thở rất hay bị hụt hơi kiểu khó thở, trong khi em mới đi khám phổi được 2 tháng. Vậy bác sĩ cho em hỏi là có nguy cơ bị ung thư phổi không ạ? Mong bác sĩ tư vấn giúp em. Em cảm ơn.
Đặng Vũ Hiệp (1992)
Thưa bác sĩ cháu bị hạch ở sau tai, hạch của cháu bao giờ nhỏ. Bác sĩ cho cháu hỏi có ảnh hưởng gì không ạ? Mong bác sĩ tư vấn. Cháu cảm ơn.
Đặng Văn Tiến (1998)
Chào bác sĩ. Bác sĩ ơi em bị nổi hạch ở mang tai gần 2 năm nhưng nó chưa lặng đó có phải là u tuyến nước bọt không. Mong bác sĩ trả lời. Em cảm ơn.
Nguyễn Thị Kim Em (2004)
Chào bác sĩ. Bác sĩ cho em hỏi: Sáng nay em ngủ dậy thì ngay dưới mang tai của em có nổi hạch nhỏ nhỏ kèm theo đau thì không biết là nó có sao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Dạ bác sĩ cho con hỏi vài tháng trước con bị sốt siêu vi và có nổi hạch sau tai, đến bây giờ hết bệnh nhưng hạch vẫn còn, vậy có sao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Ngọc Mai (2005)
Chào bác sĩ. Hạch nổi ngay gần tai có phải là hạch sâu răng không? Mong bác sĩ tư vấn. Xin cảm ơn.",Viêm phổi,140.62478104938086,Dễ,
"Chào bác sĩ! Con gái tôi hiện nay được 3 tuổi 9 tháng và được chẩn đoán mắc bệnh hen suyễn và xét nghiệm là dị ứng nặng. Hiện tại bé nhà tôi đang điều trị thuốc nhưng khi bé uống thuốc thì hay kêu đau bụng. Vậy bác sĩ cho tôi hỏi cải thiện tình trạng đau bụng sau khi uống thuốc điều trị hen suyễn, dị ứng như thế nào? Cảm ơn bác sĩ đã tư vấn và giải đáp!",Hen suyễn,40.774282126206906,Dễ,
"Vợ tôi mang thai, đi siêu âm lúc 10 tuần tim thai 173/ phút. Càng về sau tim thai ngày càng giảm còn 163 - 150. Bữa nay thai được 18 tuần đi siêu âm thì tim thai còn 143 / phút. Như vậy có sao không ạ?",Viêm cơ tim,20.87660284434935,Dễ,
"Thưa bác sĩ, cháu là nữ, 18 tuổi.
Một hôm gần nửa tháng trước, cháu bỗng thấy âm hộ ngứa nhẹ khi rửa bằng dung dịch vệ sinh. Một tuần sau đó, cháu thấy âm hộ và âm đạo ngứa rát, châm chích cực kì, cảm giác khó ngồi, khí hư ra nhiều nhưng lỏng ạ, và còn xuất hiện mẩn ở vùng háng ạ. 
Sau đó đến nay, cháu không còn cảm thấy châm chích. Tuy nhiên khí hư của cháu đổi sang dạng bã đậu đặc và trắng đục nhưng không có mùi gì đặc biệt. Cháu cũng không còn cảm thấy khó ngồi, những vết mẩn cũng không còn dữ như tuần trước. Nhưng khi cháu thử cho ngón tay vào âm đạo thì thấy nó nông và lởm chởm hơn bình thường ạ.
Trước đây cháu chưa từng gặp hiện tượng này, cháu luôn giữ vùng kín sạch sẽ, thoáng mát và chỉ từng xảy ra quan hệ bằng tay.
Theo cháu tìm hiểu trên mạng, đây là những triệu chứng của bệnh viêm âm đạo hoặc viêm cổ tử cung. Bác sĩ cho cháu hỏi điều này có đúng không ạ? Và nếu đúng thì bao lâu những bệnh này sẽ biến chứng ạ? Cháu sợ lắm vì hiện tại cháu không có tiền để đi khám 
Cháu cảm ơn bác sĩ",Tiểu đường type 2,65.32864206745641,Dễ,
"Chào bác sĩ,
Tôi năm nay 32 tuổi, bị chứng hôi miệng từ nhỏ, mùi rất là hôi. Đánh răng vệ sinh răng miệng, chỉ nha khoa, nước súc miệng rất kỹ nhưng không thể hết được. Vừa đánh răng xong đã có mùi, trên mặt lưỡi mùi rất hôi và 1 số khe răng. Sáng dậy hay có gỉ mũi sệt sệt có mùi. Không có tình trạng ợ hơi của trào ngược dạ dày. Đi nội soi dạ dày thì bảo sỹ bảo kích thước van tâm vị bình thường, cho thuốc trào ngược dạ dày về uống thử nhưng không có tác dụng gì. Tôi có sử thuốc đông y thì 4 -5 ngày đầu cảm thấy hết mùi dễ chịu sau đó mùi lại quay trở lại. Hiện giờ đang sử dụng thuốc Detox Nano nhưng không có tác dụng. Hiện tại miệng rất hôi, đặc biệt phía cuống lưỡi. Xin bác sĩ tư vấn phương pháp điều trị hôi miệng? Xin cảm ơn bác sĩ.",Trào ngược dạ dày thực quản,77.195838389247,Dễ,
"Chào bác sĩ, gần đây thỉnh thoảng tôi tự nhiên ù tai, bước đi chếnh choáng ngồi hoặc nằm nghỉ một lúc là khỏi là bị làm sao ạ?",Rối loạn nhịp tim,15.086507244577628,Vừa,
"Con em sắp tới cần tiêm Vắc Xin 5in1 mà gần đây em nghe nói có nhiều trường hợp tử vong do dùng thuốc Quinvaxem của Hàn Quốc. Em rất lo lắng vì phải đến đầu năm 2016 mới có Vắc xin Pentaxim của Pháp. Mà đến khi đó cũng rất dễ hết thuốc do không đặt được trước. 

Bác sĩ cho em lời khuyên làm thế nào để đặt được trước thuốc này và nên tiêm ở đâu ạ? 

Cảm ơn bác sỹ.",Bệnh phổi tắc nghẽn mạn tính,28.04689898498365,Vừa,
"Mình vừa trám răng hai cây liên tục vì nó bị mẻ và sâu lỗ nhỏ ở răng 4,5 bên trái. Sau một tháng, mình thấy ở chân răng có một khối u nhỏ bằng ngón tay út như sợi gân mọc phần chân răng vừa trám (phần sát phía trên cùng của chân răng), nhưng hai chiếc răng trám không bị đau nhưng rửa mặt ấn ở ngoài mặt sát với phần mũi hơi đau nhẹ. Xin hỏi khối u đó là do trám răng hay là do lý do khác? Bác sĩ nơi mình chụp Xquang sau khi trám cho biết chân răng và răng rất tốt nhưng mình cảm thấy lo sợ, ảnh hưởng các dây thần kinh cơ mặt. Xin bác sĩ tư vấn giúp ạ.",Sốt xuất huyết Dengue,56.465610779254234,Dễ,
"Chào bác sĩ. Hiện hai má của em nổi lên nhiều mụn bọc, bác sĩ vui lòng tư vấn giúp em mụn bọc hai bên má ở thanh thiếu niên có chữa khỏi không? Em cảm ơn!",Mụn trứng cá,21.961941655450172,Vừa,
"Xin chào bác sĩ, Đào Thị Ngọc Bích.
Nhiễm giun đũa chó và giun lươn điều trị trong bao lâu vậy bs.",Tiểu đường type 2,7.773880140985256,Khó,
chỉ số TSH 9.3...có cần dùng thuốc suy giáp ko bs?,Zona thần kinh,6.645483889061509,Khó,
"Cháu chào bác sĩ! Cháu bị sỏi thận phải 10mm, sỏi niệu quản 1/3 trên bên phải có kích thước 14x7mm, đài bể thận giãn 53x22mm và niệu quản giãn 7mm. Vậy thưa bác sĩ có thể tán sỏi hay phải mổ lấy sỏi khi sỏi thận và sỏi niệu quản biến chứng giãn bể thận và niệu quản? Cháu xin cảm ơn!",Sỏi mật,47.13181408943461,Dễ,
"mẹ e sáng nay có nửa dấu hiệu là đột quỵ như tê nửa ng, chóng mặt, mắt mờ,có cảm giác thiếu máu não thoáng qua thêm cảm giác mún nôn mà ban đầu e nhầm tưởng là ngộ thực nhưng sau đó có cạo gió, xông hơi, massage và tập thể dục thì bình thường lại z nó là đột quỵ hay bệnh khác ạ",Huyết áp thấp,23.581960329401387,Vừa,
Bác sĩ ơi da mặt em thì không mụn nhưng lỗ chân lông to và bị nhờn và có một ít lông mọc ngược ẩn dưới da. bs cho em hỏi dùng loại kem gì hiệu quả trị lỗ chân lông to vs nhờn không? còn lông mọc ngược trị ntn ạ,Mụn trứng cá,60.3734329375546,Dễ,
"Tôi bị đau hai bên xương hàm sau tai,  đau phần lợi dưới răng hai bên hàm, cảm giác như nhức răng luôn nhưng ko xác định được đau răng nào cả, đau chủ yếu bên hàm trái. Trước đây tôi có biểu hiện sưng cả vùng mặt, chủ yếu bên hai má đã đi khám xét nghiệm là bị viêm tuyến nước bọt mang tai và quai hàm. Sau khi uống thuốc xong có đỡ và hết sưng mặt nhưng gìơ lại vẫn còn bị đau ở bêntrái phần quai hàm má trái, đau phần lợi dưới răng hai bên nhưng chủ yếu bên trái. Mỗi lần lấy tay ấn vào xương hàm sau tai và người thấy đau, thỉnh thoảng nhức như nhức răng cảm giác rất khó chịu. Tôi đi khám phải ra tận Đà Nẵng khám vì tôi đã đi khám ở Glai và kon tum nhưng ko ra bệnh. Mỗi lần đi Đến rất tốn kém. Mong bác sĩ chẩn đoán giùm",Viêm xoang,92.87063311943918,Dễ,
Chào BS. Cho e hỏi thuốc metrima 100 đặt âm đạo có cần bảo quản ngăn mát tủ lạnh không ạ? Cám ơn BS.,Hen suyễn,6.173489733975597,Khó,
Da thưa bs: cho e hỏi chất nhớn tiết ra khi quan hệ có thai kg vậy bs.,Nấm da,5.069457233607772,Khó,
"Mến chào bác sĩ ạ! Tôi năm nay 45 tuổi, bị viêm đa xoang đã 5 năm rồi ạ. Tôi điều trị tại bệnh viện nhưng tiến triển của bệnh không khả quan. Viêm xoang cứ tái phát và phải dùng kháng sinh liên tục. Đợt thuyên giảm nhiều nhất là được khoảng 2 tuần. Trong đợt dịch bệnh này, tôi không đi bệnh viện được nên nghe theo lời người khác chỉ dẫn dùng dung dịch Nacl 3%, loại chai 100ml súc rửa mũi (chứ không phải dung dịch Nacl 0,9%). Khi rửa mũi bằng dung dịch Nacl 3% liên tục hàng ngày (sáng - chiều) thì tôi thấy bệnh viêm xoang giảm nhiều. Dịch, mủ và chất nhầy trong mũi được kéo ra. Mũi cũng thông thoáng và dễ thở hơn trước. Bác sĩ cho tôi hỏi, dùng dung dịch Nacl 3% rửa mũi liên tục nhiều ngày liệu có tác dụng phụ gì không? Niêm mạc mũi có bị teo không và mất khả năng phục hồi không ạ? Xin chân thành cảm ơn bác sĩ!",Viêm xoang,88.11285864668898,Dễ,
"Xin chào bác sĩ,
Hiện nay bệnh tai biến mạch máu não xuất hiện rất nhiều, đặc biệt là ở người lớn tuổi. Bố mẹ tôi đều lớn tuổi nhưng vẫn thường xuyên lao động tai chân, không hay bị stress, không cao huyết áp thì khả năng bị tai biến có cao không?. Xin bác sĩ tư vấn cách phòng ngừa hiệu quả nhất. Xin cám ơn.",Tăng huyết áp,24.388650982707926,Vừa,
"Bác sĩ cho em hỏi, cách đây 1 năm em bị polyp túi mật 4 mm, sau 1 năm em đi khám lại phát hiện có 2polyp túi mật 6 mm và 2 mm thì có nên cắt túi mật không? Hiện giờ có phương pháp cắt polyp không, cắt túi mật được không ạ?",Sỏi mật,38.30062965697366,Dễ,
"cho e hỏi là vitamin D3 dạng nhỏ giọt, khi mở nắp rồi thì xài khoảng bao lâu ạ. thanks",Tiểu đường type 2,5.824865486164661,Khó,
Xin hỏi lịch tiêm chủng của trẻ dưới 2 tuổi,Cảm cúm,3.9585196859251077,Khó,
"Chào bác sĩ. Mẹ cháu 73 tuổi, ở Thanh Hóa, khoảng 9h30 đang giặt quần áo bị chóng mặt, quay cuồng kịp kêu người đỡ vào, mồ hôi ra nhiều. Kiểm tra huyết áp tăng cao (sau 2h là 180mmHg). Đưa đi bệnh viện chụp CT bác sĩ bảo xuất huyết tiểu não, vết máu 10x1 Mm. Hiện đang điều trị tại bệnh viện và tình trạng tốt hơn hôm bị. Tuy nhiên, hàng ngày huyết áp đo được 160mmHg. Không ngồi lên được do vẫn bị chóng mặt. Có hiện tượng nhớ lẫn lộn, không biết mình đang nói gì (con cái, cháu vẫn nhận ra). Xin hỏi bác sĩ người mắc xuất huyết tiểu não bị chóng mặt, trí nhớ lẫn lộn có thể điều trị phục hồi không? (nếu bác sĩ cần phim sẽ gửi ạ). Rất mong bác sĩ tư vấn.",Huyết áp thấp,67.38014444770549,Dễ,
Quan hệ tình dục nhưng bắn tinh cho ra ngoài có bị mang thai hay không?,Hội chứng ruột kích thích,5.9247931276026184,Khó,
"Xin chào bác sĩ,
Toi muon nho bac si tu van giup toi phap do cai thuoc la",Lao phổi,3.0229873854122946,Khó,
"Xin chào bác sĩ,tôi hay đau bụng phía dưới bên trái rốn một tý nhiều lúc ăn sáng hoặc uống nước vào buổi sáng xong là nó đau quặn lên giống như thắt ruột vậy xin hỏi tôi bị đau bệnh gì và cách điều trị",Hội chứng ruột kích thích,25.85407094639512,Vừa,
Chào bác sĩ! Em bị nốt vôi hóa 6mm và tiền liệt tuyến cấu tạo không đều có nguy hiểm đến sức khỏe sinh sản không ạ?,Viêm cơ tim,10.759936307414344,Khó,
"Xin chào bác sĩ,
Tôi năm nay 50 tuối, nam, nặng 60 kg, cao 180 cm. Từ nhỏ đã không ăn rau quả va trái cây. Mới xét nghiệm máu Bác sĩ nói Kali thấp cần bổ sung rau củ, trái cây nhưng tôi lại không thể ăn được. Vậy hiện giờ tôi nên uống thêm thực phẩm chức năng gì hàng ngày cho đủ chất ? Trân trọng cám ơn Bác sĩ",Nhồi máu cơ tim,26.677255107273048,Vừa,
"Tôi là nam, 40 tuổi.
-Ngày 28-7 xóm tôi có ca dương tính Covid nên đã phong toả xóm.
-Sáng 29-7 Y tế đã lấy mẫu test và xét nghiệm PCR toàn bộ.
- Sáng 8h, 30-7 có kết quả 3 dương tính cùng 1 nhà, tôi và những nguoi khác âm tính (nhà tôi cách khoảng 500m). 
Khoảng 9h có nhân viên lấy rác, tôi có tiếp xúc gần với 1 người nhưng cả 2 đều có đeo khẩu trang. 
Sau đó khoảng 16h chiều, tôi cảm thấy mệt, ớn lạnh và đau họng nhưng không sốt cho tới hôm nay 31-7 luôn, cả 3 người trong nhà tôi đều có triệu chứng như vậy, chắc tôi lây cho họ.
Bác sĩ cho tôi hỏi: tôi xét nghiệm theo diện phong tỏa vậy kết quả có chính xác không? Tiếp xúc với nhân viên rác vậy thì có nhiễm Covid và có triệu chứng liền không?
Mong Bác sĩ tư vấn dùm, xin cảm ơn Bác sĩ nhiều!!!",Lao phổi,74.05692623547895,Dễ,
"bé 12 tuổi, có triệu chứng ăn vào đau phần bụng trên kèm theo sốt nhẹ. 37 đến 37.5. Không biết bé có đang gặp vấn đề gì về tiêu hóa.",Viêm ruột thừa,17.310101098559134,Vừa,
"Chào bác sĩ,
Em bị khó tiểu, tiểu dắt, tức bụng dưới và tiểu ra máu. Xin hỏi bác sĩ tiểu rắt tiểu ra máu kèm tức bụng dưới dấu hiệu bệnh gì? Cảm ơn bác sĩ tư vấn.",Nhiễm trùng đường tiết niệu,32.84188524377299,Vừa,
"Chào bác sĩ! Em năm nay 21 tuổi, vẫn đang là sinh viên, cách đây 3 tháng em phát hiện khi đi vệ sinh có hiện tượng cục thịt nhô ra phần hậu môn và làm cho việc đại tiện khó khăn hơn, em nghĩ em bị trĩ dù chưa đi khám bao giờ. Cách đây 6 hôm, em phát hiện phần trĩ trở nên sưng to hơn và kèm hiện tượng ngứa, nhưng nhờ áp dụng phương pháp ngâm nước ấm với muối nên nó không còn là trở ngại nữa. Nhưng cách đây 2 hôm, em phát hiện phần mạch máu liên kết giữa hậu môn và bìu tinh hoàn căng lên, cộng với mụn trắng ngứa quanh vùng ngoài hậu môn, từ dưới vùng xương cụt tới tận bìu, gây ngứa ngáy và ảnh hưởng sinh hoạt rất nhiều. Phần da nếp nhăn hậu môn trở nên sưng phồng, khô khốc không được lành lặn như bình thường, cử động có cảm giác ran rát. Mỗi lúc ngủ 2-3 tiếng là phần mạch máu quanh hậu môn và bìu lại ngứa sưng lên, rửa nước ấm qua thì sẽ dịu lại nhưng lại tái lặp sau 2-3 giờ sau. Hôm qua sau khi sờ vào phần ngứa quanh hậu môn xong em vô tình chạm tay vào phần mép môi của mình và khiến chỗ đó sưng lên, ngứa ngay y hệt phần hậu môn, gây khô da, sưng tấy và ngứa. Chỉ giảm được ngứa khi bôi kem dưỡng lên nhưng không có dấu hiệu xẹp đi. Vì dịch và em ở Singapore nên không thể đi khám được, mong bác sĩ kết luận bệnh của em và cho lời khuyên. Thành thật cám ơn bác sĩ nhiều!",Nhiễm trùng đường tiết niệu,92.28936391280926,Dễ,
